population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
5118.399290512429,0,0.07804791,0.042693345,0.020808486,0.417274552,0.233560939,0.261610746,142.8912885,0.006851173,0.040014834,2.134081266,4.683696012,0,123.6847267,3.588107485,0.034332451,0.009038253,0.05810071,0.009000572,0,0.009466678,0.004318815,0.0047665,0.058762729,0.033504356,0.028612801,16.92690309,0.003164901,0.317684976,0.126492564,0.046351588,183.3226248,0.395269664,0.00565757,0.005319703,0.013446222,0.005201077,3.336454113,0.004078661,0.002553295,460.9210714,0,0.006624667,0.003788341,0.001992314,0.044688837,0.013935473,0.022273883,7.977616035,0.001008043,0.00370421,0.104088297,0.56337765,0.009861552,25.90009848,0.202047413,0.006134398,0.00151596,0.005600464,0.001499041,0,0,0,0.008550732,7.23333e-4,5.07722e-4,0.001482125,0.010066826,0.001309482,0.001188077,0.00209835,0.001242613,0.02070148,0.016931396,9.63773e-4,0.003035859,0.003291467,0,2.61323e-4,0,Male_20 to 24
5160.824345737664,0,0.049876875,1.229790666,0.017190138,0.41860009,0.35416734,0,147.5343054,0.006260591,0.066083225,2.015039516,5.354094106,0,185.9179229,7.153287552,0.035016821,0.006162285,0.030493541,0.012095082,0,0.006070142,0.133491774,0.004186462,0.059039017,0.050335685,0,10.24001611,0.002301845,0.189707179,0.179150448,0.025364042,271.1260514,0.783443487,0.005651809,0.003626593,0.008822086,0.006470765,1.62365424,0.004979596,0.004103265,599.9310839,0,0.004212758,0.102439246,0.001648045,0.044567202,0.021020042,0,8.156455541,8.20939e-4,0.006118541,0.098897752,0.754636216,0.005537516,38.27718345,0.392433239,0.006389648,0.001029693,0.003185102,0.001899628,0.243184458,0.028283857,0.016246478,0.006352791,5.77574e-4,0.008764799,0.001730457,0.009972599,0,0.001082402,0.001156176,9.13426e-4,0.009949581,0.015855762,8.21853e-4,0.002867093,0.00385299,0.001345726,6.87e-5,0,Female_20 to 24
5220.8261639988405,0,0.191720454,0.07134568,0.072665747,1.249475219,0.577912642,0.495721665,199.5654161,0.030904193,0.180063816,5.014763708,5.843365123,0,143.3035703,8.978366813,0.052657655,0.063328953,0.132799205,0.02789115,0,0.023254741,0.007350112,0.016316997,0.17580456,0.083024301,0.053943759,6.946816608,0.01355446,0.547512121,0.157235854,0.046461403,211.5908824,0.989926307,0.008627247,0.016278254,0.033297782,0.014696683,4.429821273,0.00881156,0.0055721,537.332419,0,0.01626418,0.006390604,0.006871816,0.126709636,0.034044998,0.041843005,11.75897422,0.004398158,0.016665915,0.217552398,0.698129195,0.012707257,29.72577424,0.506933829,0.009406291,0.010621957,0.013308711,0.00435498,0,0,0,0.01515836,0.001547817,7.52784e-4,0.003672642,0.030207507,0.002151175,0.002074729,0.007825627,0.004880419,0.077969938,0.037040176,0.001666788,0.009184733,0.008100094,0,3.58e-5,0,Male_25 to 29
5545.101293249639,0,0.142789326,7.836694894,0.031564816,0.863518688,0.427670392,0,190.4784149,0.018795046,0.352138852,4.602075635,7.176175002,0,199.3681338,12.80626778,0.041937911,0.045498363,0.085068442,0.028462917,0,0.017348283,0.890654307,0.007534013,0.121061041,0.060780325,0,4.367383121,0.006702712,0.260665645,0.267430853,0.021555441,289.5484841,1.402154405,0.006731496,0.011689781,0.024136035,0.013310208,1.596362837,0.005239314,0.005493769,733.4421997,0,0.012004232,0.668582383,0.003003986,0.087816503,0.025370993,0,11.10320169,0.00242649,0.032609469,0.211909257,1.005099789,0.005929306,40.66459052,0.697128568,0.007653992,0.007602583,0.008786739,0.004090544,0.537373547,0.062444505,0.035917282,0.0078110539999999996,0.001440909,0.051088884,0.002515083,0.020914936,0,0.001364395,0.002943224,0.001307622,0.013572808,0.028211765,0.001236152,0.007709523,0.006916482,0.002552982,4.3e-6,0,Female_25 to 29
6218.159686897612,0,0.553292701,0.081960707,0.068944166,2.797655843,0.822021492,0.712214428,262.6117971,0.062969069,0.453572779,13.09277759,8.685791612,0,185.0898656,11.59540835,0.26750631,0.215998184,0.30401815,0.062077298,0,0.067456076,0.008392036,0.016064353,0.396765861,0.118124306,0.075625271,5.961150623,0.030305843,1.809438486,0.348966593,0.08890393,269.9509839,1.284558445,0.044369911,0.039625545,0.074038304,0.038628933,5.157387298,0.013856761,0.010003813,700.7118515,0,0.047055697,0.007247912,0.006627987,0.263628173,0.046810349,0.058418016,16.19732016,0.009497845,0.041994757,0.488793114,1.045232553,0.02536624,38.18571215,0.658912988,0.047815235,0.036210621,0.030046381,0.010876006,0,0,0,0.026452407,0.004959298,0.001280323,0.003796175,0.067577961,0.003331787,0.008259889,0.019381191,0.010998977,0.179303147,0.062341391,0.00737203,0.021397618,0.023574896,0,8.45e-5,0,Male_30 to 34
6311.684188346386,0,0.494774446,23.0555529,0.054238388,2.478321074,0.722522973,0,230.2175054,0.034775021,0.754544208,10.15951084,10.40741329,0,238.5730911,17.64924011,0.096665382,0.14832292,0.2573332,0.089419515,0,0.060534238,2.65450231,0.013406538,0.350742758,0.102701057,0,4.340378351,0.013077063,0.634899664,0.532794205,0.033987074,353.9742265,1.937163816,0.015665705,0.027159269,0.070880107,0.047775234,2.66748277,0.009786533,0.008739864,887.7582058,0,0.04164955,1.932217766,0.005278059,0.232337506,0.041514456,0,14.02234849,0.004622129,0.069895753,0.452403178,1.373839897,0.009409775,48.35324145,0.971076046,0.017661658,0.024790324,0.026208901,0.01404175,1.00120046,0.116531826,0.065354793,0.011816277,0.005543327,0.234052149,0.003771793,0.059515082,0,0.00461157,0.006326719,0.00365787,0.047916817,0.051410747,0.002261962,0.022719546,0.027380833,0.005248719,6.84e-5,0,Female_30 to 34
6252.588638358953,0,1.185140529,0.156450441,0.123208837,4.925119915,1.759201829,0.869903511,288.2069429,0.158250104,0.576066608,29.44261317,11.91166902,0,191.4358815,13.24192018,0.497314125,0.48164605,0.71411785,0.181021986,0,0.144628543,0.017145635,0.028806318,0.694057232,0.250116851,0.089694434,7.603920105,0.076766181,3.879219375,0.642288681,0.087092747,278.477157,1.473779784,0.082605618,0.067545836,0.172013417,0.114275583,7.280555005,0.033136804,0.02016657,754.3166148,0,0.099807985,0.014314357,0.011893159,0.444672757,0.101122332,0.067963623,18.49929689,0.024003499,0.053370498,0.958589851,1.342445279,0.026356516,39.27430017,0.750633991,0.089063881,0.080661214,0.07031544,0.032116556,0,0,0,0.036067402,0.011994097,0.003249531,0.007040876,0.128018638,0.004452799,0.013855309,0.055329382,0.026152087,0.492701389,0.095600424,0.017765058,0.049921165000000003,0.078735913,0,2.2655e-4,0,Male_35 to 39
6424.607192688695,0,1.081067592,59.04531348,0.099765907,5.229003409,1.626978669,0,251.0230484,0.093688277,0.546759274,20.07965691,14.67158879,0,277.2186202,23.60560145,0.242813036,0.334655122,0.390562959,0.240017825,0,0.132386815,6.793912211,0.024755802,0.737190084,0.22456279,0,6.128063237,0.035411136,1.268898571,0.920453112,0.056603885,411.28381890000003,2.602640262,0.039421706,0.046817706,0.119580732,0.129764711,5.102280883,0.024047205,0.016158457,956.9008789,0,0.089627897,4.799631444,0.009709619,0.459182804,0.091317942,0,15.85799246,0.012495448,0.050666494,0.835667755,1.880171006,0.016643406,55.7281872,1.296971325,0.044464416,0.055963017,0.04209979,0.03795877,2.657804849,0.30899209,0.171710586,0.025777575,0.013637998,0.719863653,0.006894176,0.136411737,0,0.008771942,0.01926434,0.010708206,0.140421917,0.100362137,0.00780163,0.046170848,0.08393089,0.013901387,4.24612e-4,0,Female_35 to 39
6354.912984022197,0.378603581,1.891059674,0.281048003,0.129293942,9.187288213,4.671971963,2.12654833,339.4906413,0.439990484,1.003156605,62.48219069,17.88880728,0,193.2588902,18.16224796,1.099352437,1.060716504,1.343858181,0.533194702,0.22512532,0.236765638,0.031576712,0.030203316,1.295791641,0.665495711,0.223717807,18.38385665,0.212164204,8.165787097,1.543688835,0.185209676,277.3583931,2.032243745,0.18279889,0.196455998,0.330621642,0.338391555,11.44379605,0.098252288,0.049412257,825.7398523,0.05039178,0.159073362,0.026222203,0.012473881,0.81392395,0.272335248,0.159927305,22.50357222,0.066590966,0.092989813,1.901511846,2.04845334,0.055648149,39.41404691,1.022553856,0.196681634,0.177634961,0.131192363,0.09507047,0,0,0,0.083992616,0.031674384,0.006534818,0.007279948,0.258991884,0.012337689,0.024195549,0.170042924,0.072961755,1.174849487,0.163159873,0.041614597,0.108338646,0.262406941,0,0.005955305,0.011993531,Male_40 to 44
6578.933192435619,0.473753387,1.355266996,92.25340297,0.099083325,7.955185176,2.821335573,0,291.8057295,0.180329067,0.640247837,39.04382002,21.70549907,0,300.1049323,24.29539734,0.601760864,0.72137534,0.529666119,0.548769869,0.281208312,0.171750412,10.48525961,0.024549066,1.118668314,0.389815824,0,13.65440004,0.067938284,2.521417548,1.518393047,0.076696169,433.5463391,2.691408559,0.097741055,0.125313047,0.168363633,0.300522818,6.916189699,0.046486375,0.02532302,1053.953369,0.063127469,0.113987264,7.400204971,0.009626258,0.69216472,0.158895583,0,19.00267369,0.024028636,0.059375286,1.562210329,2.782885151,0.023173487,59.99339257,1.322221388,0.110200551,0.120739787,0.058295707,0.087660968,4.995306184,0.581881852,0.323664072,0.038538257,0.028676922,1.170984759,0.006569123,0.222653016,0,0.011692531,0.041154101,0.019914402,0.261678637,0.140796068,0.020051049,0.075456512,0.218433068,0.03005034,0.003434381,0.011114671,Female_40 to 44
7651.358423974063,3.221772718,3.986862157,0.477293265,0.179925811,15.39608261,9.189258255,11.87293767,562.2992712,1.061510017,2.951977272,140.6361456,35.35452309,0,218.1303737,20.4588656,2.615422474,3.098024697,2.50474056,1.361748578,0.898083193,0.508135235,0.053751318,0.042072906,2.23956193,1.352529565,1.290241889,44.95151463,0.510840424,17.47944497,3.647241977,0.365516341,312.1567418,2.315917489,0.435733708,0.510279975,0.640153037,0.933070064,18.36507471,0.254975826,0.121139502,1051.469569,0.419180121,0.338523126,0.044775878,0.017393976,1.348505809,0.541873362,0.88175553,38.38510808,0.157328513,0.258799582,3.881969475,4.112880834,0.110162189,44.11888666,1.158212543,0.46813651,0.495235178,0.245959893,0.254965011,0,0,0,0.201292416,0.083063416,0.012764515,0.011052128,0.563198144,0.073433377,0.104978017,0.421374807,0.149943653,2.671176681,0.235361257,0.097179912,0.233987049,0.772022196,0,0.019984574,0.045176394,Male_45 to 49
7807.061376326146,3.861735273,2.957247044,180.2295973,0.185151911,15.12482896,5.665205556,0,452.2154881,0.528886405,2.043393638,79.71243008,38.35537043,0,336.5537267,33.76159279,1.959896798,1.962732001,0.938629958,1.761129139,1.038480713,0.377252443,20.25729605,0.045892611,2.188998345,0.795472551,0,31.25564641,0.199111167,5.135741479,2.70897507,0.14516954,484.1047375,3.755817702,0.318771823,0.308996522,0.293180549,1.006642781,13.7678715,0.113800905,0.066139121,1282.525028,0.500276102,0.247044742,14.45430703,0.01793822,1.301937827,0.317605692,0,30.52260306,0.070322344,0.189778297,3.061659513,4.803328953,0.039476836,67.06467478,1.817438403,0.357197232,0.328732493,0.102046494,0.285417499,13.13955844,1.536282718,0.850436855,0.093466557,0.067772294,2.480573832,0.012080619,0.540947324,0,0.054492927,0.126496305,0.055711764,0.671724382,0.235823356,0.063624725,0.134414343,0.773020728,0.088352727,0.014352141,0.058529863,Female_45 to 49
7850.60558279574,9.37992459,7.623290742,0.617236135,0.236514105,26.871271,9.25506841,39.82254915,823.9690597,1.79148843,5.504748587,250.0421189,60.28403009,0,208.3135268,23.54610839,4.506049125,6.767642884,3.728562477,3.301250657,1.59534236,0.981316001,0.069728457,0.055846823,3.920530107,1.482823553,4.378042522,55.69094772,0.938080706,31.7896594,7.113700695,0.642049877,297.7950682,2.688672995,0.754357276,1.036457128,0.972896081,2.077462019,25.61585515,0.419159131,0.198840475,1169.031419,1.160974474,0.638120467,0.0580853,0.022976148,2.271653347,0.571560704,2.939530822,56.5247244,0.281834157,0.480070056,6.176127178,7.123323936,0.182291601,41.70345528,1.354843966,0.755132015,1.044586526,0.373288876,0.579736301,0,0,0,0.391919206,0.182239965,0.02178919,0.014282137,1.018226253,0.258526072,0.136666624,0.837165209,0.222710455,4.288867034,0.307404695,0.188996064,0.390885112,1.679267015,0,0.041541309,0.106485995,Male_50 to 54
8034.891148204391,10.65245259,4.947050864,225.6087945,0.242836612,26.12047046,7.299767294,0,633.7173219,0.790427804,4.2087253,131.8612909,58.51552126,0,324.5677888,39.62722314,3.727272101,4.220879537,1.447544201,5.33638021,1.699119788,0.630983714,24.95480805,0.060816303,3.803751952,1.064491719,0,38.33619199,0.369830685,9.359140105,4.295937104,0.287112585,466.7421651,4.436814978,0.609382952,0.662950445,0.464147674,2.43606822,21.81057908,0.205768455,0.102893114,1366.207415,1.310947024,0.412335952,17.85632721,0.023759221,2.166099224,0.422011829,0,43.132778,0.119454555,0.360390042,4.712639864,7.439185406,0.077196944,64.44022692,2.146640646,0.621760365,0.668846524,0.15698432,0.699058838,30.64404198,3.596890162,1.963740625,0.195540777,0.114911852,3.740190721,0.016503739,0.98238228,0,0.080803815,0.296863589,0.097951265,1.215365542,0.332090857,0.139536187,0.222839251,1.718640247,0.20822003,0.03522979,0.139856338,Female_50 to 54
6599.988405105465,16.40769526,10.47565374,0.860025378,0.207021982,40.94414324,9.359451212,89.24305145,902.1229146,2.991629191,7.038347046,344.4677206,85.1985275,0,162.0659493,26.38379309,5.57909769,11.39480032,5.314666704,8.151325011,2.520178688,1.420820062,0.098611951,0.050164569,6.070973846,1.710534337,9.876717302,44.56323302,1.604729504,43.42014955,10.10612556,0.94783902,231.3050672,3.064049436,0.974933298,1.496696034,1.451880896,4.296811983,36.01588383,0.65659812,0.305784505,1082.603401,1.989732507,0.890173234,0.082073938,0.020396747,3.464074896,0.616964686,6.684601398,60.64870295,0.482545867,0.612794479,7.868773418,10.31545877,0.256067472,32.19075557,1.507483178,0.929317583,1.71743539,0.54593723,1.194874606,0,0,0,0.659842016,0.347459247,0.034691872,0.0164552,1.652726459,0.698122099,0.199329041,1.454316003,0.309816161,6.167983962,0.405566228,0.324314647,0.629649171,3.237857956,0,0.080965013,0.241391375,Male_55 to 59
7170.917680411387,18.92313531,6.178021547,211.803213,0.160836813,34.65722926,8.111396223,0,714.9278069,1.098935128,6.042890059,181.289827,77.54852659,0,270.1155183,35.1580403,3.917785538,7.706586378,1.82013894,11.63335739,2.818146936,0.808045027,22.42426705,0.046606023,5.088928559,1.249961293,0,32.07242416,0.557591068,13.65435849,5.692261526,0.382954531,388.1339243,3.983535447,0.692108301,1.059698593,0.606557008,4.553277978,28.03654255,0.316493258,0.138959559,1260.737327,2.291570669,0.5217836,16.35186924,0.017068341,2.89358643,0.484144354,0,47.79091772,0.17075798,0.514644028,6.096153287,10.29773513,0.100513359,53.42625814,1.917495413,0.67029621,1.155388569,0.20263839,1.389373449,48.1487465,5.695862697,3.052678549,0.287379666,0.174227503,3.956479188,0.019056249,1.372929267,0,0.113738104,0.478548927,0.148356954,1.730949544,0.351894799,0.234908524,0.312080729,3.022519871,0.381932908,0.063831739,0.311896821,Female_55 to 59
6022.729483767225,30.86676203,16.34383497,1.43545833,0.251728105,61.39079409,12.76827198,174.84247,996.1529277,4.290338381,10.75254446,482.0639941,123.4383434,0.637204779,141.6047955,30.05810768,6.452402262,19.26116529,7.251774616,16.34409053,5.073954249,2.363519011,0.167981611,0.066626027,9.320288431,2.388556527,19.5188363,37.04513262,2.368042728,60.16911631,12.25754158,1.257901364,205.0762481,3.538026622,1.211450634,2.577498847,2.119495921,7.629308922,53.21833596,0.936980942,0.665251975,1080.704916,3.716922129,1.389406427,0.136215963,0.025964234,5.240238608,0.853055186,13.28250416,65.5394674,0.649418609,0.906173264,10.89427125,15.00332026,0.318924364,27.74611263,1.71068268,1.087130329,2.858786796,0.759901715,2.147730103,0,0,0,1.000466094,0.695584515,0.059494391,0.024637261,2.705826288,1.68281989,0.351887393,2.162122104,0.454722072,9.034102304,0.48494573,0.487059531,1.001663265,5.543983354,0,0.231823729,0.597875544,Male_60 to 64
6463.351508653238,35.4345749,7.564971331,242.8447174,0.160851687,47.39397046,10.17185625,0,768.0141622,1.617407655,9.816130736,244.7520025,102.3296174,0,228.3790418,43.88193998,5.215219647,13.24667123,2.38122009,19.93368292,6.049403237,1.063598686,25.30654575,0.055345648,7.115460831,1.674924344,0,28.01335017,0.870531777,22.26839244,8.026279485,0.535594078,329.5185635,5.024782878,1.020290364,1.861377145,0.876361305,7.715226828,43.28618397,0.517829489,0.433923413,1218.299561,4.268382996,0.644738939,18.74090183,0.018908571,3.937527911,0.630332926,0,50.34126845,0.263682784,0.831656004,7.869163179,13.92924467,0.133166694,44.67855259,2.399917775,0.892398938,1.94865441,0.280521231,2.297586062,56.93636208,6.89930453,3.643878971,0.455114945,0.304025047,4.583910683,0.028626517,2.056540995,0,0.222650526,0.775980928,0.286815572,3.2511486,0.492183485,0.426005783,0.495376773,5.223365157,0.703018613,0.161279615,0.790905337,Female_60 to 64
6559.778171456679,71.25802013,26.20597058,2.188337231,0.252550755,91.58472282,16.95652298,303.4964883,1237.682083,5.574613245,19.98055752,815.3817643,200.1588079,1.970885352,157.6711758,37.65576755,9.6334979100000009,38.13896946,10.80379228,27.71113166,12.44484392,3.992442599,0.257774928,0.101442491,14.16995455,3.302237213,34.42683548,35.03571716,3.333266498,93.69081865,15.86221723,1.98512617,229.1802912,4.542139718,1.93535484,4.816692174,3.373333382,12.44792144,87.59988825,1.353283329,1.325124545,1308.977134,8.42951691,2.238486796,0.207903392,0.033369502,7.885956714,1.110599945,23.14891527,79.4253569,0.908276477,1.689827543,17.93778121,24.42818554,0.513825366,30.45429509,2.183955685,1.667401994,5.555842467,1.093906104,3.462018869,0,0,0,1.535043624,1.324519556,0.097340647,0.041906009,4.332775494,3.884511396,0.596193561,3.166062155,0.683630271,14.81564575,0.674491027,0.875782796,1.700349426,9.102987124,0,0.729647496,1.625275384,Male_65 to 69
7204.873222449295,86.2324618,9.670143753,277.8499866,0.229922207,73.69755191,11.74497404,0,986.4845575,2.055282742,21.03815646,433.702636,167.4112517,0,242.6398556,57.36043592,8.057823199,27.86020941,3.215588618,33.7370652,15.32091529,1.549056225,28.55485396,0.092377684,11.18374614,2.126349953,0,31.31814604,1.251813498,41.70106829,13.53538484,0.854902588,350.6557018,6.686162373,1.679598123,3.620464732,1.298403415,13.13951155,70.2804526,0.792873144,0.821105688,1485.01333,10.13871259,0.868554379,21.15675999,0.029712268,6.159006272,0.766832311,0,63.25107542,0.364761365,1.760036661,13.05078012,23.38209043,0.20924119,46.91579507,3.164686433,1.404316829,4.078906913,0.399452753,3.828465658,62.68857284,7.853740791,4.087229307,0.754227233,0.594894343,5.912127259,0.043544262,3.311408376,0,0.369645467,1.194321613,0.448563424,5.450221295,0.733773865,0.79535291,0.793044694,9.042128029,1.141928241,0.4588605,2.144867608,Female_65 to 69
6261.421598951462,150.3282546,33.84407616,3.01048889,0.325198893,108.7765066,17.65774614,379.4971824,1343.811417,5.740399185,27.00234665,1054.881383,268.439332,2.22343081,154.2118262,44.0746053,11.65206628,60.21671015,16.16214348,37.47250932,28.69019237,5.770897342,0.360226294,0.143644658,17.66540415,3.777873157,44.29080594,58.87858868,4.010170602,127.6547035,19.15971275,2.52633931,224.2396224,5.474404992,2.589529094,7.687775219,5.10286425,16.61453198,132.9197578,1.681266104,3.12847215,1396.164672,20.65309652,2.998665679,0.28778634,0.04572667,9.476863572,1.213091391,29.65833077,85.43500846,1.0139366,2.241129686,23.71975966,37.30328142,0.633544644,29.38459408,2.543537416,2.028739403,8.681138758,1.638353141,4.558821797,0,0,0,2.075559245,2.263336815,0.142890755,0.068040482,6.005177102,7.266505232,0.975697082,3.978646937,0.94431908,22.5632512,0.820395959,1.35532382,2.63137565,12.53544795,0,2.08194875,4.234387854,Male_70 to 74
6599.52837826013,175.7716738,9.907657801,275.4251571,0.336300631,87.99656857,13.09871689,0,1053.459543,2.941133262,30.64022406,577.4531268,219.81238630000001,0,211.5310006,65.00924387,9.513121945,43.23797037,6.374430411,35.93688337,33.47755513,1.993895641,29.12523567,0.137659908,13.95207721,2.659710345,0,50.19695056,1.855360698,65.91661985,17.79233657,1.192570789,305.769075,7.783147289,2.234688324,5.09758121,2.311564142,15.67075006,110.0368814,1.141165086,2.52590779,1492.007576,24.14391993,0.987117044,21.13688446,0.044253867,7.50124126,0.918293679,0,66.73197433,0.494571376,2.52403787,16.92842829,33.4877049,0.28339332,40.13433955,3.619163901,1.726049491,6.195882035,0.739921872,4.326106545,60.62380878,7.976585924,4.050898,1.104613752,0.964505727,7.438160883,0.073371848,4.628844469,0,0.733525049,1.759217026,0.78366803,9.940207765,0.910175153,1.214484163,1.303953037,11.25507155,1.516040583,1.246434033,5.870284296,Female_70 to 74
4227.728709991441,225.4531458,29.15770983,2.700554847,0.361008332,100.2346217,14.38526935,315.5302694,1156.928327,3.824176088,23.11176858,912.7105972,242.7054505,1.489428824,106.6494539,34.06182871,9.451796886,61.02993627,14.76584843,32.6467021,43.2389541,6.181388037,0.327632459,0.174716721,17.69959321,3.553702322,38.90421832,72.23628461,3.466842967,119.648403,16.74466265,2.336903027,155.0706031,4.508481928,2.455128185,8.0527212,5.297399671,16.34879845,163.4512477,1.715299436,4.921318494,1060.5702000000001,30.50088189,2.823583428,0.261876222,0.054131108,9.22597281,1.090753847,26.37990083,73.56740021,0.808266907,1.870589194,20.21333887,37.64303913,0.553509502,19.912211,2.055799195,1.727342038,8.612618914,1.594349613,4.241019248,0,0,0,2.067491329,2.908165643,0.146453061,0.091299044,6.797050065,10.29048711,1.305867507,3.680863625,1.056495949,26.0256507,0.779936135,1.457117838,3.050838723,12.74791669,0,3.859910103,9.624897651,Male_75 to 79
4753.599697593834,282.4377167,10.42556235,219.1700059,0.390284272,86.29677256,10.29510798,0,983.840229,2.48071513,31.98590695,577.6874026,220.5306917,0.493899009,144.6433207,47.992616,8.243451263,47.18016579,6.162271703,28.69927613,54.33488959,2.481082122,24.63948073,0.16600811,14.90375327,2.490450798,0,63.91497812,2.063081839,76.26255509,17.55881738,1.422875615,209.0233144,6.120892293,2.245604444,5.213675973,2.831775654,14.1938377,148.5747508,1.220469047,4.825674821,1190.963216,38.13932593,1.042334664,17.72408419,0.052985445,7.731169376,0.754980897,0,62.09602781,0.486669326,2.582530138,15.8530031,37.3969232,0.332241296,26.95942023,2.769337379,1.518640764,6.672477892,0.747470944,3.700424423,38.30802945,5.574042916,2.737430231,1.306063709,1.348494408,7.69929278,0.102263201,5.606372196,0,1.099170437,2.135666003,1.089844748,16.01009601,0.937303684,1.37240336,1.841175319,10.54156671,1.450367863,2.335817065,14.4652317,Female_75 to 79
2832.4828070908347,302.1039488,20.26213498,1.782947978,0.323363042,57.07430569,6.336571646,142.3739724,992.9484717,3.245396601,19.77733081,706.702964,207.6638031,1.453346928,76.02665968,23.01899815,5.69100587,53.29327164,10.70122671,20.37230536,51.88088475,5.363922368,0.23710356,0.168643743,13.17166456,2.286429829,23.00214416,40.80458664,3.254433973,100.9301502,17.30787504,2.057144358,112.0608198,3.475999303,2.12164762,6.929973442,4.955493125,12.6227646,203.1162085,1.743023221,9.444596917,806.073382,49.39850767,2.13634232,0.178817763,0.051828249,5.997607006,0.611526673,13.75761576,63.15122291,0.720416059,1.573146532,16.14935036,35.47648283,0.498026408,13.81873943,1.527047252,1.151448556,7.346541274,1.304494597,3.007861148,0,0,0,1.795674847,3.542212941,0.147572722,0.117703428,7.047372375,13.57700577,1.767415911,3.319587481,1.244467023,32.40818731,0.733534565,1.513549315,3.360179673,10.9640405,0,5.239413676,18.47887217,Male_80 to 84
3689.117431232216,442.3807123,8.528727759,149.4290502,0.373086119,58.62005607,4.666547323,0,988.4019514,1.88429609,36.60289007,561.6933379,229.64501,0.487701324,116.6170268,33.68482954,4.486548008,48.40102849,5.034466825,19.30441796,76.44322349,2.166457381,18.50849577,0.169451208,13.38745177,1.606315064,0,43.0646861,2.19848777,84.81850723,22.71904557,1.533971824,174.1075771,4.866882431,2.041153496,4.560713214,3.060442837,11.70676875,213.2940096,1.306697848,11.8200787,1057.055417,72.46538106,0.876849425,12.62268842,0.053744343,5.999433596,0.432580859,0,61.81921838,0.469608975,2.921669233,15.20934071,41.86246388,0.350800267,21.19343595,2.11374878,0.976606263,6.6439398690000004,0.728666218,2.784475869,17.8455804,3.068746845,1.417366179,1.422535379,1.691762293,8.370283208,0.1393701,7.271846299,0,1.64144108,2.355630004,1.655302725,24.25759949,0.984478344,1.52247988,2.277154895,9.82980041,1.338292719,3.47818685,32.16511363,Female_80 to 84
1523.478484133563,274.1655689,16.65537928,1.323903041,0.256028253,43.44018983,4.31405296,120.4307986,591.891607,2.401712999,12.99745221,382.7914718,134.7641407,0.890549348,45.88685811,14.22189283,3.821501234,31.96109626,7.805390618,13.85819756,41.41791769,5.376998461,0.207452302,0.155182667,11.96012491,1.877731182,24.13740758,7.533710429,2.635506764,64.571104450000007,14.48595478,1.522643054,67.65633125,2.647964684,1.662936414,4.360368473,4.183379162,9.682128691,219.5220101,1.431334206,12.2388853,497.0314988,43.7203674,1.930871728,0.136897843,0.045548663,5.136560524,0.475448124,14.86274866,37.3700314,0.531689609,1.009726811,9.225413146,24.39971438,0.359847881,8.114010181,1.081015951,0.871400402,4.274335227,1.026718696,2.192815054,0,0,0,1.327104505,3.54902097,0.129163998,0.116972495,6.392837569,14.26142172,1.933639193,2.6883736,1.289296063,34.06774744,0.558974865,1.185552824,2.83886184,8.410487895,0,4.929226895,26.22331873,Male_85 to 89
