sex,age,age,population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,
,,,27089.73657,294.6965777,114.1818423,9.339035999,1.429214499,380.0636279,67.01315188,1322.029238,4846.868229,23.54268171,91.63485403,3275.325141,819.1042197,9.243803509,652.1480856,165.3137102,42.18066292,157.0084592,51.11062216,144.2609832,51.52438477,17.00852865,1.082435515,0.538143079,58.04861814,13.04311734,149.2910985,137.2841601,13.17787697,375.4524336,66.51822011,7.750697769,947.823484,19.66343838,8.167868379,19.75893079,15.07415722,58.41167867,345.9122591,5.341437733,4.738892328,5412.748681,34.9295305,9.667532837,0.876647074,0.181028725,32.4420802,4.382029162,100.3357601,311.0526792,3.59247736,7.678736686,75.80951143,99.98147624,2.103639004,126.0585318,9.491285992,7.143972246,22.93825098,5.045500743,16.89437516,0,0,0,5.643936538,5.370319522,0.386499531,0.214395808,16.71073195,14.81531611,2.174332527,12.03202413,2.649788065,56.638806,2.612943544,3.571748283,7.089506156,40.74444079,0,2.819266307,6.310451803,
,,,7.27596E-11,0,0,0,0,0,0,0,0,0,0,0,9.09495E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23706E-14,0,0,0,0,0,0,1.06581E-14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,70 to 74,72,23998.54961,576.7966105,136.0455379,11.8422984,1.792789493,432.5208827,64.92736737,1487.295036,4889.149592,22.34198576,111.5546736,3955.076958,1016.089324,9.99604209,591.442799,181.4165264,47.15102912,229.6861807,65.75224834,159.3193449,110.0390067,22.42881909,1.389438784,0.733069606,69.06849491,13.87446544,172.1824498,213.5505591,14.39325953,474.0437694,72.62114797,9.079865686,859.9543411,22.18923897,9.999749848,29.32756881,20.70699754,70.09736559,486.1895799,6.16996565,10.26018782,5368.757716,79.29694147,11.93521169,1.12579341,0.240347636,37.37690312,4.487131295,115.0447088,310.3849276,3.730894579,9.248296769,92.96696996,141.1762353,2.398887518,112.4043238,10.38443109,8.079368942,33.07626171,6.678727264,19.34933764,0,0,0,6.954400987,8.401694052,0.520348299,0.329184659,22.14314755,25.15887658,3.327200783,13.75657558,3.414231621,80.90147647,2.995118546,5.103340124,10.11706308,51.09135278,0,7.466798093,15.23687632,
,,,23998.54961,576.7966105,136.0455379,11.8422984,1.792789493,432.5208827,64.92736737,1487.295036,4889.149592,22.34198576,111.5546736,3955.076958,1016.089324,9.99604209,591.442799,181.4165264,47.15102912,229.6861807,65.75224834,159.3193449,110.0390067,22.42881909,1.389438784,0.733069606,69.06849491,13.87446544,172.1824498,213.5505591,14.39325953,474.0437694,72.62114797,9.079865686,859.9543411,22.18923897,9.999749848,29.32756881,20.70699754,70.09736559,486.1895799,6.16996565,10.26018782,5368.757716,79.29694147,11.93521169,1.12579341,0.240347636,37.37690312,4.487131295,115.0447088,310.3849276,3.730894579,9.248296769,92.96696996,141.1762353,2.398887518,112.4043238,10.38443109,8.079368942,33.07626171,6.678727264,19.34933764,0,0,0,6.954400987,8.401694052,0.520348299,0.329184659,22.14314755,25.15887658,3.327200783,13.75657558,3.414231621,80.90147647,2.995118546,5.103340124,10.11706308,51.09135278,0,7.466798093,15.23687632,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,9.9476E-14,0,0,0,0,9.71445E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,75 to 79,77,16662.36589,891.3803683,117.1667709,10.74675852,1.823931697,393.9799545,52.9892318,1253.775814,4324.00932,15.61076061,97.64638679,3542.04062,942.0869775,7.169437937,420.2789089,135.6385511,39.61054306,239.2610226,61.99886866,133.8918358,171.5890976,23.4241059,1.259873417,0.875869608,67.81772528,13.02451994,151.5975106,269.6006882,12.75630589,455.5183602,62.38283426,8.19600313,611.0560924,17.60157565,9.642331361,31.67440596,22.10564,66.7221899,594.0776926,6.309267669,15.83478474,4191.423572,120.3550074,11.06257323,1.02738236,0.270371663,35.86435623,3.973380542,102.8270515,274.7300659,3.047792813,7.896777549,81.79352407,145.8301895,2.058778235,78.14296489,8.087098993,7.086070278,33.65897002,6.652645708,17.39953341,0,0,0,6.767110224,10.5796624,0.533475779,0.447378729,24.59390764,36.01939756,4.39330192,13.05740265,3.801073159,95.00364973,2.840425287,5.565787334,12.09914963,49.95919287,0,13.85810257,34.73238205,
,,,16662.36589,891.3803683,117.1667709,10.74675852,1.823931697,393.9799545,52.9892318,1253.775814,4324.00932,15.61076061,97.64638679,3542.04062,942.0869775,7.169437937,420.2789089,135.6385511,39.61054306,239.2610226,61.99886866,133.8918358,171.5890976,23.4241059,1.259873417,0.875869608,67.81772528,13.02451994,151.5975106,269.6006882,12.75630589,455.5183602,62.38283426,8.19600313,611.0560924,17.60157565,9.642331361,31.67440596,22.10564,66.7221899,594.0776926,6.309267669,15.83478474,4191.423572,120.3550074,11.06257323,1.02738236,0.270371663,35.86435623,3.973380542,102.8270515,274.7300659,3.047792813,7.896777549,81.79352407,145.8301895,2.058778235,78.14296489,8.087098993,7.086070278,33.65897002,6.652645708,17.39953341,0,0,0,6.767110224,10.5796624,0.533475779,0.447378729,24.59390764,36.01939756,4.39330192,13.05740265,3.801073159,95.00364973,2.840425287,5.565787334,12.09914963,49.95919287,0,13.85810257,34.73238205,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-13,0,0,0,0,0,0,0,0,0,0,9.23706E-14,0,0,0,0,9.59233E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,80 to 84,82,11453.93429,1228.350718,81.24079885,7.486570893,1.614371747,250.2305176,23.97512228,597.0957751,3806.564981,17.00200874,85.75928935,2837.118749,827.2815923,7.116122619,307.1455534,95.11605821,25.62041948,214.4689203,48.33961064,87.07077822,211.1886676,21.05830318,0.93708821,0.829249671,53.93889139,8.521577262,88.69752921,157.1396366,13.0016587,395.0896421,65.01869637,7.494256773,452.6878214,13.83957358,8.473097784,27.97611867,20.86227419,53.43423449,761.1112924,6.502221297,31.69137297,3275.030985,201.041448,8.489392991,0.728512094,0.253631492,25.61576259,2.266885442,55.08926176,241.6569404,3.075402619,6.828668249,67.60462148,141.264088,1.921268965,55.84790794,6.153124252,5.043482799,29.4269836,5.61813428,12.72544414,0,0,0,6.158097418,13.4087499,0.555211901,0.56143491,26.98846777,48.64700674,6.011413017,12.48709051,4.69582358,123.5149686,2.750891913,5.871523323,13.5819545,45.10729626,0,19.60862196,70.18193674,
,,,11453.93429,1228.350718,81.24079885,7.486570893,1.614371747,250.2305176,23.97512228,597.0957751,3806.564981,17.00200874,85.75928935,2837.118749,827.2815923,7.116122619,307.1455534,95.11605821,25.62041948,214.4689203,48.33961064,87.07077822,211.1886676,21.05830318,0.93708821,0.829249671,53.93889139,8.521577262,88.69752921,157.1396366,13.0016587,395.0896421,65.01869637,7.494256773,452.6878214,13.83957358,8.473097784,27.97611867,20.86227419,53.43423449,761.1112924,6.502221297,31.69137297,3275.030985,201.041448,8.489392991,0.728512094,0.253631492,25.61576259,2.266885442,55.08926176,241.6569404,3.075402619,6.828668249,67.60462148,141.264088,1.921268965,55.84790794,6.153124252,5.043482799,29.4269836,5.61813428,12.72544414,0,0,0,6.158097418,13.4087499,0.555211901,0.56143491,26.98846777,48.64700674,6.011413017,12.48709051,4.69582358,123.5149686,2.750891913,5.871523323,13.5819545,45.10729626,0,19.60862196,70.18193674,
,,,0,0,0,0,9.76996E-15,0,0,0,9.54969E-12,0,0,0,0,1.06581E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,0,0,0,9.99201E-15,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,85 to 89,87,6380.935231,1154.954188,71.76969875,5.857346539,1.41198265,198.2368216,17.40312842,528.1221678,2351.572151,12.71456883,58.96430206,1603.912662,560.8947546,4.781677109,191.8520691,62.31910119,18.10787353,133.4985781,37.66061501,62.08056352,173.6530079,22.61314256,0.866478104,0.838788524,50.85543466,7.412402348,96.86983795,30.17081602,10.81459429,262.9953889,56.31317559,5.829716859,282.8651642,11.08770221,6.961756185,18.21710241,18.75251603,42.81746036,865.1498755,5.656116286,42.98159064,2097.343249,183.9383331,8.205234723,0.579754744,0.247418179,22.72980171,1.881372574,62.20604722,148.2688316,2.339982946,4.571198243,40.39759632,101.139468,1.45334844,33.81566129,4.638293334,3.97965543,17.82421749,4.730816163,9.691096862,0,0,0,4.781730014,14.38516957,0.512991325,0.613949348,25.43497181,53.11258124,6.84248943,10.38392334,5.130300419,135.8660443,2.201716463,4.822577641,12.20284131,36.11162097,0,19.60864925,107.3961925,
,,,6380.935231,1154.954188,71.76969875,5.857346539,1.41198265,198.2368216,17.40312842,528.1221678,2351.572151,12.71456883,58.96430206,1603.912662,560.8947546,4.781677109,191.8520691,62.31910119,18.10787353,133.4985781,37.66061501,62.08056352,173.6530079,22.61314256,0.866478104,0.838788524,50.85543466,7.412402348,96.86983795,30.17081602,10.81459429,262.9953889,56.31317559,5.829716859,282.8651642,11.08770221,6.961756185,18.21710241,18.75251603,42.81746036,865.1498755,5.656116286,42.98159064,2097.343249,183.9383331,8.205234723,0.579754744,0.247418179,22.72980171,1.881372574,62.20604722,148.2688316,2.339982946,4.571198243,40.39759632,101.139468,1.45334844,33.81566129,4.638293334,3.97965543,17.82421749,4.730816163,9.691096862,0,0,0,4.781730014,14.38516957,0.512991325,0.613949348,25.43497181,53.11258124,6.84248943,10.38392334,5.130300419,135.8660443,2.201716463,4.822577641,12.20284131,36.11162097,0,19.60864925,107.3961925,
,,,-1.09139E-11,0,0,0,0,0,9.9476E-14,0,0,0,0,9.77707E-12,9.09495E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06581E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,90 to 94,92,2531.90031,639.5478746,31.05990101,2.949720654,0.657589339,82.29068427,6.259966928,233.555514,930.9370322,4.599804504,25.1731899,529.4481244,253.4996301,1.39225551,84.46708762,23.33986185,5.859069357,53.43152001,16.24934303,20.45567291,90.91293551,12.49378956,0.534720329,0.473896739,25.98110988,3.416694358,54.56635967,1.281780765,4.487029724,118.2156289,30.33986899,2.261616084,124.2674457,5.510236832,2.778087124,7.593088162,9.820176464,16.46278223,535.6926969,2.608049909,29.02015261,917.7637833,99.72987552,4.031755707,0.330054372,0.135237561,10.73962119,0.784763739,34.5913772,58.51678691,0.918431001,1.922221975,14.80616587,47.68972208,0.544247253,14.55650623,2.098451099,1.472463415,6.971506101,2.300991092,3.516963611,0,0,0,1.854370086,7.942092439,0.316414568,0.348460006,12.98090457,29.86913064,4.306278437,4.302275898,3.437319798,87.73763802,1.093178193,1.923148921,6.386494132,13.87848819,0,8.974863455,89.59868669,
,,,2531.90031,639.5478746,31.05990101,2.949720654,0.657589339,82.29068427,6.259966928,233.555514,930.9370322,4.599804504,25.1731899,529.4481244,253.4996301,1.39225551,84.46708762,23.33986185,5.859069357,53.43152001,16.24934303,20.45567291,90.91293551,12.49378956,0.534720329,0.473896739,25.98110988,3.416694358,54.56635967,1.281780765,4.487029724,118.2156289,30.33986899,2.261616084,124.2674457,5.510236832,2.778087124,7.593088162,9.820176464,16.46278223,535.6926969,2.608049909,29.02015261,917.7637833,99.72987552,4.031755707,0.330054372,0.135237561,10.73962119,0.784763739,34.5913772,58.51678691,0.918431001,1.922221975,14.80616587,47.68972208,0.544247253,14.55650623,2.098451099,1.472463415,6.971506101,2.300991092,3.516963611,0,0,0,1.854370086,7.942092439,0.316414568,0.348460006,12.98090457,29.86913064,4.306278437,4.302275898,3.437319798,87.73763802,1.093178193,1.923148921,6.386494132,13.87848819,0,8.974863455,89.59868669,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,9.4369E-16,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,95 plus,97,544.8852845,163.6494599,2.626564775,0.506208335,0.08455384,8.455492323,0.45390867,22.39118312,193.6091414,0.535690784,4.855777638,63.56076632,58.4706638,0.028007053,19.9690562,1.114449316,0.38415327,10.78533355,1.748267602,1.942876207,23.70946445,3.439171725,0.188020952,0.146724917,6.712747002,0.791734032,15.45730476,0.153869393,0.963760783,27.73135368,8.25625085,0.504467373,29.30373658,1.454725403,0.594598721,1.566485882,2.836383921,3.328159759,180.2559409,0.60462075,11.25351443,207.7675095,25.22731347,0.713208824,0.058465471,0.030682285,1.711013342,0.14107258,4.231938997,12.24416241,0.17221228,0.36637898,2.532749715,11.65038672,0.101468948,3.401624781,0.302173813,0.138803085,1.388888067,0.498302618,0.591437914,0,0,0,0.413695775,2.187518123,0.111308317,0.107622376,3.35425917,8.457117986,1.526291222,0.924563698,1.313875853,31.37052608,0.288739584,0.411656094,1.845291726,2.806456551,0,1.877086548,31.03052773,
,,,544.8852845,163.6494599,2.626564775,0.506208335,0.08455384,8.455492323,0.45390867,22.39118312,193.6091414,0.535690784,4.855777638,63.56076632,58.4706638,0.028007053,19.9690562,1.114449316,0.38415327,10.78533355,1.748267602,1.942876207,23.70946445,3.439171725,0.188020952,0.146724917,6.712747002,0.791734032,15.45730476,0.153869393,0.963760783,27.73135368,8.25625085,0.504467373,29.30373658,1.454725403,0.594598721,1.566485882,2.836383921,3.328159759,180.2559409,0.60462075,11.25351443,207.7675095,25.22731347,0.713208824,0.058465471,0.030682285,1.711013342,0.14107258,4.231938997,12.24416241,0.17221228,0.36637898,2.532749715,11.65038672,0.101468948,3.401624781,0.302173813,0.138803085,1.388888067,0.498302618,0.591437914,0,0,0,0.413695775,2.187518123,0.111308317,0.107622376,3.35425917,8.457117986,1.526291222,0.924563698,1.313875853,31.37052608,0.288739584,0.411656094,1.845291726,2.806456551,0,1.877086548,31.03052773,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59233E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,1.02318E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,9.99201E-15,9.59233E-14,0,0,0,0,0,9.76996E-15,0,
